id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868283273756975477,Bar███ysW███,Bar███ys ███en'█████████eag███,"A beautiful ball in by Holmgaard and Hope is there to head home for the Toffees! 🤩

#BarclaysWSL 
@EvertonWomen","""2024-12-15T13:13:38.000Z""",,https://x.com/BarclaysWSL/status/1868283273756975477,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""485857070"",""profile_name"":""Everton Women"",""url"":""https://x.com/EvertonWomen""}]",1,11,181,11524,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,2,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":27095,""video_url"":""https://video.twimg.com/amplify_video/1868283243100774400/vid/avc1/1280x720/O2XCzcVK6H0zRRus.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99484164,0.0019785163,0.0012993512,0.0018804977,0.99484164,False
1868223440852856969,Har███uin███,Har███uin███���,"🤣 @JamesR_Chisholm definitely deserved the Player of The Match for that reaction.

#COYQ #HARvSTO","""2024-12-15T09:15:52.000Z""",,https://x.com/Harlequins/status/1868223440852856969,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1444569109"",""profile_name"":""James Chisholm"",""url"":""https://x.com/JamesR_Chisholm""}]",1,3,52,7794,,"[""COYQ"",""HARvSTO""]",129250,🃏 #COYQ,67189,https://pbs.twimg.com/profile_images/1856267732309692416/lO2MB40L_normal.jpg,508,False,0,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":183376,""video_url"":""https://video.twimg.com/amplify_video/1868066083019603968/vid/avc1/1280x720/z4jgZo5lM_PoHNUP.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99597293,0.0017122644,0.0012685587,0.0010462916,0.99597293,False
1868211895884198139,Eve███n,Eve███n,"The kit staff might not be happy 😅 but the lads had some early Christmas gifts for the travelling Blues after your magnificent support yesterday 💙

#ARSEVE","""2024-12-15T08:30:00.000Z""",,https://x.com/Everton/status/1868211895884198139,,34,73,2844,636324,,"[""ARSEVE""]",3035293,1878 NSNO @EvertonWomen ⚽️ | @EFC_fanservices 💬 | @EvertonStadium 🏟 | @EITC 💙 | @EvertonAcademy 🎓 | @EvertonInUSA 🇺🇸 | @EvertonESP 🇪🇸 | @Everton_PT 🇵🇹,109936,https://pbs.twimg.com/profile_images/1856265205484752896/2rVJ3MLq_normal.jpg,244,False,8,32,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":34865,""video_url"":""https://video.twimg.com/amplify_video/1868035414864343040/vid/avc1/1080x1920/IhY6uI56VW5SUI5p.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9807154,0.0040209764,0.0022103342,0.013053335,0.9807154,False
1868299015009272035,Bar███ysW███,Bar███ys ███en'█████████eag███,"Yanez had to be alert as Gabby George sent an inviting cross into the box 🧤

#BarclaysWSL @cpfc_w","""2024-12-15T14:16:11.000Z""",,https://x.com/BarclaysWSL/status/1868299015009272035,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2223982487"",""profile_name"":""Crystal Palace F.C. Women"",""url"":""https://x.com/cpfc_w""}]",1,3,60,7092,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":17413,""video_url"":""https://video.twimg.com/amplify_video/1868298992506884096/vid/avc1/1280x720/D-lI41xPFBS8DJYa.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9961234,0.0014968785,0.0013620364,0.0010176725,0.9961234,False
1868415744595124669,Man███,Man███ste███nit███,"This angle though 🥶

🤳 @Snapdragon

#MUFC || #ShotOnSnapdragon","""2024-12-15T22:00:01.000Z""",,https://x.com/ManUtd/status/1868415744595124669,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""18238788"",""profile_name"":""Snapdragon"",""url"":""https://x.com/Snapdragon""}]",126,1919,14258,361236,,"[""MUFC"",""ShotOnSnapdragon""]",38439065,’Tis the season to gift United! 🎁🎄,92455,https://pbs.twimg.com/profile_images/1856418426496880640/iIvJaO5T_normal.png,145,False,67,464,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":36066,""video_url"":""https://video.twimg.com/ext_tw_video/1868378659179859968/pu/vid/avc1/720x1280/UOweRLg_4Abcm0s1.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99494654,0.0023458994,0.0013471674,0.0013604506,0.99494654,False
1868242095984837066,Bar███ysW███,Bar███ys ███en'█████████eag███,"Brilliant play from @LCFC_Women 👊

@MissyGoodwin_4 with a fantastic composed finish! 

#BarclaysWSL","""2024-12-15T10:30:00.000Z""",,https://x.com/BarclaysWSL/status/1868242095984837066,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""424118576"",""profile_name"":""LCFC Women"",""url"":""https://x.com/LCFC_Women""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""852468170011152384"",""profile_name"":""Missy Goodwin"",""url"":""https://x.com/MissyGoodwin_4""}]",1,5,84,9985,,"[""BarclaysWSL""]",337840,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,2,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":32400,""video_url"":""https://video.twimg.com/ext_tw_video/1868003907353419776/pu/vid/avc1/720x900/hG1Kt7xnMd02Qlbz.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.964112,0.007276482,0.0025638435,0.026047636,0.964112,False
1868355342632968574,The███key███b,The███cke███lub███,"Who would win in a race: Sonic the Hedgehog or a racehorse? 🏇💨 🦔💨

Celebrating the new @SonicMovie in cinemas 21st December","""2024-12-15T18:00:00.000Z""",,https://x.com/TheJockeyClub/status/1868355342632968574,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1011719605981593600"",""profile_name"":""Sonic the Hedgehog"",""url"":""https://x.com/SonicMovie""}]",7,1,13,9936,,,61058,"Home to 15 of the best racecourses in 🇬🇧 and The Randox Grand National, @CheltenhamRaces Festival & The Betfred Derby",31760,https://pbs.twimg.com/profile_images/1633081968865705984/gbsGT0N3_normal.jpg,901,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":63320,""video_url"":""https://video.twimg.com/amplify_video/1867877833671929856/vid/avc1/1920x1080/6JzdMGjPtsWRrUxV.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.994107,0.0019814733,0.001467753,0.0024437564,0.994107,False
1664663509488074754,tay███swi███3,Tay███ Sw███,"Really thrilled to tell you this!! Mexico, Argentina and Brazil: We are bringing The Eras Tour to you this year! Sweet angel princess @SabrinaAnnLynn will be joining us on all of the shows! Visit https://t.co/nAtMhYpVaY for more information on your registrations, pre-sales and on-sales.  

LOTS more international dates to come soon, promise!","""2023-06-02T16:01:23.000Z""","[""https://pbs.twimg.com/media/FxoSodsWIAo6uj_.jpg""]",https://x.com/taylorswift13/status/1664663509488074754,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""63822383"",""profile_name"":""Sabrina Carpenter"",""url"":""https://x.com/SabrinaAnnLynn""}]",28180,109327,592538,95074893,http://taylorswift.com/tour,,94676201,All’s fair in love and poetry... New album THE TORTURED POETS DEPARTMENT. Out now 🤍,860,https://pbs.twimg.com/profile_images/1766836345450672128/HpuBz514_normal.jpg,0,False,120743,6748,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9949949,0.0013621688,0.0016034192,0.0020394668,0.9949949,False
1868325147230310534,Spu███ffi███l,Tot███ham███tsp███,"It's time to choose your #SOUTOT starting XI! 📋

🎮 @EASPORTSFC","""2024-12-15T16:00:01.000Z""",,https://x.com/SpursOfficial/status/1868325147230310534,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""105297123"",""profile_name"":""EA SPORTS FC"",""url"":""https://x.com/EASPORTSFC""}]",70,19,421,141653,https://www.tottenhamhotspur.com/competitions/squadselector/,"[""SOUTOT""]",8885747,COYS 🤍,115852,https://pbs.twimg.com/profile_images/1864976047902498816/FUkKarj7_normal.jpg,469,False,6,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99518365,0.0019929085,0.0012249352,0.0015985813,0.99518365,False
1868264492024603006,eng███dcr███et,Eng███d C███ket███,"A lovely surprise waiting for Maia Bouchier back in changing room, courtesy of @Danni_Wyatt 🥹","""2024-12-15T11:59:00.000Z""","[""https://pbs.twimg.com/media/Ge1gqIeWcAAxtCM.jpg""]",https://x.com/englandcricket/status/1868264492024603006,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""38529223"",""profile_name"":""Danielle Wyatt-Hodge"",""url"":""https://x.com/Danni_Wyatt""}]",6,16,390,31765,,,1676505,We Are England Cricket. The official home of all of the England Cricket teams on X.,35438,https://pbs.twimg.com/profile_images/1653776479488991237/nRuCAWCI_normal.jpg,175,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99562967,0.001782354,0.0013748956,0.0012130935,0.99562967,False
1868248132624007356,eng███dcr███et,Eng███d C███ket███,"England's morning in the first session 👏

Follow live in our match centre 👉","""2024-12-15T10:53:59.000Z""","[""https://pbs.twimg.com/media/Ge1ZxlcXcAA7Fis.jpg""]",https://x.com/englandcricket/status/1868248132624007356,,5,6,77,21033,http://ms.spr.ly/6016oTbjg,"[""EnglandCricket""]",1676505,We Are England Cricket. The official home of all of the England Cricket teams on X.,35438,https://pbs.twimg.com/profile_images/1653776479488991237/nRuCAWCI_normal.jpg,175,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98883116,0.0035038171,0.0016514534,0.00601348,0.98883116,False
1868314331630497938,Cel███FC,Cel███ Fo███all██████,"All set for kick-off 👍
 
#CELRAN | #PremierSportsCup | #CelticFC🍀","""2024-12-15T15:17:02.000Z""",,https://x.com/CelticFC/status/1868314331630497938,,13,28,348,49199,https://www.celticfc.com/match,"[""CELRAN"",""PremierSportsCup"",""CelticFC""]",984256,Glasgow Celtic - 2023/24 Double Winners! 🍀🏆 🟢 @CelticFCWomen ⚪ @CelticFCB 🎌 @CelticFCJPN 📽 @CelticTV 🛒 @CelticFCShop 🎟 @CelticFCTickets,136135,https://pbs.twimg.com/profile_images/1808866900228665344/xZAZuYBY_normal.jpg,438,False,3,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9926641,0.0029847804,0.0014570463,0.002894095,0.9926641,False
1868337688631501259,Cel███FC,Cel███ Fo███all██████,"56' - GREG TAYLOR EQUALISES!!! ⚽️
 
Follow the action live on our Match Centre 📲","""2024-12-15T16:49:51.000Z""","[""https://pbs.twimg.com/media/Ge2Wh10XEAALaHa.jpg""]",https://x.com/CelticFC/status/1868337688631501259,,112,138,1335,115256,http://celticfc.com/match,"[""CELRAN"",""PremierSportsCup"",""CelticFC""]",984256,Glasgow Celtic - 2023/24 Double Winners! 🍀🏆 🟢 @CelticFCWomen ⚪ @CelticFCB 🎌 @CelticFCJPN 📽 @CelticTV 🛒 @CelticFCShop 🎟 @CelticFCTickets,136135,https://pbs.twimg.com/profile_images/1808866900228665344/xZAZuYBY_normal.jpg,438,False,36,6,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9715376,0.009065731,0.0023017398,0.017094951,0.9715376,False
1868387818097303844,Cel███FC,Cel███ Fo███all██████,"📰 Daizen is spot-on at Hampden as Celtic win League Cup

Read the full match report ⤵️
 
#CELRAN | #PremierSportsCup | #CelticFC🍀","""2024-12-15T20:09:03.000Z""",,https://x.com/CelticFC/status/1868387818097303844,,9,22,526,37449,https://www.celticfc.com/news/2024/december/15/daizen-is-spot-on-at-hampden-as-celtic-win-league-cup/,"[""CELRAN"",""PremierSportsCup"",""CelticFC""]",984256,Glasgow Celtic - 2023/24 Double Winners! 🍀🏆 🟢 @CelticFCWomen ⚪ @CelticFCB 🎌 @CelticFCJPN 📽 @CelticTV 🛒 @CelticFCShop 🎟 @CelticFCTickets,136135,https://pbs.twimg.com/profile_images/1808866900228665344/xZAZuYBY_normal.jpg,438,False,4,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9946253,0.0020985159,0.001278192,0.0019980057,0.9946253,False
1800369714662871143,Nms███eRe███rch███,熊老大███ 兔友███B🐻███,#兔友迷惑行为,"""2024-06-11T03:29:23.000Z""","[""https://pbs.twimg.com/media/GPwytc-bcAA0-6W.jpg""]",https://x.com/NmsleseResearch/status/1800369714662871143,,35,20,590,30286,,"[""兔友迷惑行为""]",11185,推特兔友的迷惑行為收集處（晚安推除外）丨歡迎投稿,22677,https://pbs.twimg.com/profile_images/1866832536816795648/rAEgM1H5_normal.jpg,2557,False,3,16,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99063385,0.005019672,0.0021147954,0.0022317092,0.99063385,False
1738757643664248993,Nms███eRe███rch███,熊老大███ 兔友███B🐻███,#兔友迷惑行为,"""2023-12-24T03:05:01.000Z""","[""https://pbs.twimg.com/media/GCFO2yMawAA-5Ha.jpg""]",https://x.com/NmsleseResearch/status/1738757643664248993,,120,23,552,157958,,"[""兔友迷惑行为""]",11185,推特兔友的迷惑行為收集處（晚安推除外）丨歡迎投稿,22677,https://pbs.twimg.com/profile_images/1866832536816795648/rAEgM1H5_normal.jpg,2557,False,4,18,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99063385,0.005019672,0.0021147954,0.0022317092,0.99063385,False
1868264752658723221,Ars███lWF███,Ars███l W███n,"⏮️ Last time out against Liverpool...

That @CaitlinFoord x @alessiarusso7 link up 👏","""2024-12-15T12:00:02.000Z""",,https://x.com/ArsenalWFC/status/1868264752658723221,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""371112966"",""profile_name"":""Caitlin Foord"",""url"":""https://x.com/CaitlinFoord""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""244906756"",""profile_name"":""Alessia Russo"",""url"":""https://x.com/alessiarusso7""}]",8,86,1015,33461,,,756191,The home of Arsenal Women 🏡,32997,https://pbs.twimg.com/profile_images/1867639436789305344/r3fPR8sb_normal.jpg,303,False,8,10,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":34240,""video_url"":""https://video.twimg.com/ext_tw_video/1868190263010553856/pu/vid/avc1/1080x1080/jHd2qGpqz2HTysKQ.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9957528,0.001930769,0.0010576755,0.001258783,0.9957528,False
